2024-12-09 12:44:31.789	Beat	Beat safe window end
2024-12-09 12:44:33.519	Beat	Beat safe window start
2024-12-09 12:44:33.519	Beat	Beat zone start
2024-12-09 12:44:33.732	Beat	Beat tick
2024-12-09 12:44:33.767	Response	Hit
2024-12-09 12:44:33.983	Beat	Beat zone end
2024-12-09 12:44:34.017	Beat	Beat safe window end
2024-12-09 12:44:34.615	Beat	Beat safe window start
2024-12-09 12:44:34.631	Beat	Beat zone start
2024-12-09 12:44:34.817	Response	Hit
2024-12-09 12:44:34.849	Beat	Beat tick
2024-12-09 12:44:35.083	Beat	Beat zone end
2024-12-09 12:44:35.116	Beat	Beat safe window end
2024-12-09 12:44:36.833	Beat	Beat safe window start
2024-12-09 12:44:36.850	Beat	Beat zone start
2024-12-09 12:44:37.065	Beat	Beat tick
2024-12-09 12:44:37.115	Response	Hit
2024-12-09 12:44:37.315	Beat	Beat zone end
2024-12-09 12:44:37.330	Beat	Beat safe window end
2024-12-09 12:44:37.948	Beat	Beat safe window start
2024-12-09 12:44:37.964	Beat	Beat zone start
2024-12-09 12:44:38.150	Response	Hit
2024-12-09 12:44:38.185	Beat	Beat tick
2024-12-09 12:44:38.416	Beat	Beat zone end
2024-12-09 12:44:38.448	Beat	Beat safe window end
2024-12-09 12:44:40.165	Beat	Beat safe window start
2024-12-09 12:44:40.183	Beat	Beat zone start
2024-12-09 12:44:40.399	Response	Hit
2024-12-09 12:44:40.400	Trial	Trial 7 ended
2024-12-09 12:44:47.123	UserInput	Player Information: dsfsdfsd sdfsdf 
2024-12-09 12:44:47.124	UserInput	Attention: 
2024-12-09 12:44:47.124	UserInput	General Notes: 
2024-12-09 12:44:51.224	UserInput	Player Information: dsfsdfsd sdfsdf 
2024-12-09 12:44:51.225	UserInput	Attention: 
2024-12-09 12:44:51.225	UserInput	General Notes: 
