2024-11-12 15:45:17.265	Response	Hit
2024-11-12 15:45:17.385	Beat	Beat window end
2024-11-12 15:45:19.106	Beat	Beat tick
2024-11-12 15:45:19.106	Beat	Beat window start
2024-11-12 15:45:19.240	Response	Hit
2024-11-12 15:45:19.386	Beat	Beat window end
2024-11-12 15:45:21.105	Beat	Beat tick
2024-11-12 15:45:21.106	Beat	Beat window start
2024-11-12 15:45:21.241	Response	Hit
2024-11-12 15:45:21.388	Beat	Beat window end
2024-11-12 15:46:15.063	Program Start	Program Start
2024-11-12 15:46:16.236	Trial	Trial 1 started
2024-11-12 15:46:16.308	Beat	Beat window start
2024-11-12 15:46:16.308	Beat	Beat tick
2024-11-12 15:46:16.343	Beat	Beat window end
2024-11-12 15:46:16.756	Response	Miss
2024-11-12 15:46:16.765	Response	Miss
2024-11-12 15:46:16.773	Response	Miss
2024-11-12 15:46:16.780	Response	Miss
2024-11-12 15:46:16.781	Feedback	LRS initiated
2024-11-12 15:46:18.266	Feedback	LRS ended
2024-11-12 15:46:18.904	Response	Miss
2024-11-12 15:46:18.911	Response	Miss
2024-11-12 15:46:18.919	Response	Miss
2024-11-12 15:46:18.926	Response	Miss
2024-11-12 15:46:18.927	Feedback	LRS initiated
2024-11-12 15:46:54.185	Program Start	Program Start
2024-11-12 15:46:55.379	Trial	Trial 1 started
2024-11-12 15:46:55.445	Beat	Beat window start
2024-11-12 15:46:55.446	Beat	Beat tick
2024-11-12 15:46:55.481	Beat	Beat window end
2024-11-12 15:46:56.551	Response	Miss
2024-11-12 15:46:56.555	Response	Miss
2024-11-12 15:46:56.558	Response	Miss
2024-11-12 15:46:56.562	Response	Miss
2024-11-12 15:46:56.562	Feedback	LRS initiated
2024-11-12 15:46:58.061	Feedback	LRS ended
2024-11-12 15:46:58.701	Beat	Beat tick
2024-11-12 15:46:58.701	Beat	Beat window start
2024-11-12 15:46:58.981	Beat	Beat window end
2024-11-12 15:47:00.701	Beat	Beat tick
2024-11-12 15:47:00.702	Beat	Beat window start
2024-11-12 15:47:00.981	Beat	Beat window end
2024-11-12 15:48:15.224	Program Start	Program Start
2024-11-12 15:48:16.320	Trial	Trial 1 started
2024-11-12 15:48:16.330	Beat	Beat window start
2024-11-12 15:48:16.330	Beat	Beat tick
2024-11-12 15:48:16.332	Beat	Beat window start
2024-11-12 15:48:16.333	Beat	Beat tick
2024-11-12 15:48:16.389	Response	Hit
2024-11-12 15:48:16.391	Beat	Beat window end
2024-11-12 15:48:16.582	Beat	Beat window end
2024-11-12 15:48:18.160	Beat	Beat tick
2024-11-12 15:48:18.161	Beat	Beat window start
2024-11-12 15:48:18.201	Response	Hit
2024-11-12 15:48:18.440	Beat	Beat window end
2024-11-12 15:48:20.301	Beat	Beat tick
2024-11-12 15:48:20.320	Beat	Beat window start
2024-11-12 15:48:20.582	Beat	Beat window end
2024-11-12 15:48:22.162	Beat	Beat tick
2024-11-12 15:48:22.162	Beat	Beat window start
2024-11-12 15:48:22.261	Response	Hit
2024-11-12 15:48:22.440	Beat	Beat window end
2024-11-12 15:48:24.302	Beat	Beat tick
2024-11-12 15:48:24.322	Beat	Beat window start
2024-11-12 15:48:24.341	Response	Hit
2024-11-12 15:48:24.580	Beat	Beat window end
2024-11-12 15:48:26.162	Beat	Beat tick
2024-11-12 15:48:26.162	Beat	Beat window start
2024-11-12 15:48:26.281	Response	Hit
2024-11-12 15:48:26.440	Beat	Beat window end
2024-11-12 15:49:13.881	Program Start	Program Start
2024-11-12 15:49:14.981	Trial	Trial 1 started
2024-11-12 15:49:14.991	Beat	Beat window start
2024-11-12 15:49:14.991	Beat	Beat tick
2024-11-12 15:49:14.993	Beat	Beat window start
2024-11-12 15:49:14.994	Beat	Beat tick
2024-11-12 15:49:15.050	Response	Hit
2024-11-12 15:49:15.051	Beat	Beat window end
2024-11-12 15:49:15.052	Response	Miss
2024-11-12 15:49:15.053	Response	Miss
2024-11-12 15:49:15.054	Response	Miss
2024-11-12 15:49:15.228	Beat	Beat window end
2024-11-12 15:49:16.806	Beat	Beat tick
2024-11-12 15:49:16.806	Beat	Beat window start
2024-11-12 15:49:16.848	Response	Hit
2024-11-12 15:49:16.867	Response	Miss
2024-11-12 15:49:17.087	Beat	Beat window end
2024-11-12 15:49:18.946	Beat	Beat tick
2024-11-12 15:49:18.967	Beat	Beat window start
2024-11-12 15:49:18.986	Response	Hit
2024-11-12 15:49:19.006	Response	Miss
2024-11-12 15:49:19.026	Response	Miss
2024-11-12 15:49:19.226	Beat	Beat window end
2024-11-12 15:49:20.107	Response	Miss
2024-11-12 15:49:20.126	Response	Miss
2024-11-12 15:49:20.127	Feedback	LRS initiated
2024-11-12 15:49:21.629	Feedback	LRS ended
2024-11-12 15:49:22.307	Beat	Beat tick
2024-11-12 15:49:22.308	Beat	Beat window start
2024-11-12 15:49:22.407	Response	Hit
2024-11-12 15:49:22.427	Response	Miss
2024-11-12 15:49:22.588	Beat	Beat window end
2024-11-12 15:49:24.467	Beat	Beat tick
2024-11-12 15:49:24.468	Beat	Beat window start
2024-11-12 15:49:24.748	Beat	Beat window end
2024-11-12 15:49:26.306	Beat	Beat tick
2024-11-12 15:49:26.307	Beat	Beat window start
2024-11-12 15:49:26.597	Beat	Beat window end
2024-11-12 15:51:41.109	Program Start	Program Start
2024-11-12 15:51:42.222	Trial	Trial 1 started
2024-11-12 15:51:42.232	Beat	Beat window start
2024-11-12 15:51:42.232	Beat	Beat tick
2024-11-12 15:51:42.234	Beat	Beat window start
2024-11-12 15:51:42.234	Beat	Beat tick
2024-11-12 15:51:42.291	Response	Hit
2024-11-12 15:51:42.292	Beat	Beat window end
2024-11-12 15:51:42.293	Response	Miss
2024-11-12 15:51:42.295	Response	Miss
2024-11-12 15:51:42.479	Beat	Beat window end
2024-11-12 15:52:18.656	Program Start	Program Start
2024-11-12 15:52:19.702	Trial	Trial 1 started
2024-11-12 15:52:19.767	Beat	Beat window start
2024-11-12 15:52:19.768	Beat	Beat tick
2024-11-12 15:52:19.805	Beat	Beat window end
2024-11-12 15:52:21.523	Beat	Beat tick
2024-11-12 15:52:21.524	Beat	Beat window start
2024-11-12 15:52:21.648	Response	Hit
2024-11-12 15:52:21.653	Response	Miss
2024-11-12 15:52:21.662	Response	Miss
2024-11-12 15:52:21.665	Response	Miss
2024-11-12 15:52:21.668	Response	Miss
2024-11-12 15:52:21.668	Feedback	LRS initiated
2024-11-12 15:52:23.163	Feedback	LRS ended
2024-11-12 15:52:23.303	Beat	Beat window end
2024-11-12 15:52:25.022	Beat	Beat tick
2024-11-12 15:52:25.023	Beat	Beat window start
2024-11-12 15:52:25.302	Beat	Beat window end
2024-11-12 15:52:25.638	Response	Miss
2024-11-12 15:52:25.641	Response	Miss
2024-11-12 15:52:25.644	Response	Miss
2024-11-12 15:52:25.647	Response	Miss
2024-11-12 15:52:25.648	Feedback	LRS initiated
2024-11-12 15:52:27.142	Feedback	LRS ended
2024-11-12 15:52:28.503	Beat	Beat tick
2024-11-12 15:52:28.522	Beat	Beat window start
2024-11-12 15:52:28.604	Response	Hit
2024-11-12 15:52:28.606	Response	Miss
2024-11-12 15:52:28.609	Response	Miss
2024-11-12 15:52:28.612	Response	Miss
2024-11-12 15:52:28.615	Response	Miss
2024-11-12 15:52:28.615	Feedback	LRS initiated
2024-11-12 15:52:30.102	Feedback	LRS ended
2024-11-12 15:52:30.284	Beat	Beat window end
2024-11-12 15:53:55.500	Program Start	Program Start
2024-11-12 15:53:57.038	Trial	Trial 1 started
2024-11-12 15:53:57.102	Beat	Beat window start
2024-11-12 15:53:57.102	Beat	Beat tick
2024-11-12 15:53:57.107	Response	Hit
2024-11-12 15:53:57.147	Beat	Beat window end
2024-11-12 15:53:58.865	Beat	Beat tick
2024-11-12 15:53:58.885	Beat	Beat window start
2024-11-12 15:53:59.025	Response	Hit
2024-11-12 15:53:59.028	Response	Miss
2024-11-12 15:53:59.032	Response	Miss
2024-11-12 15:53:59.035	Response	Miss
2024-11-12 15:53:59.041	Response	Miss
2024-11-12 15:53:59.042	Feedback	LRS initiated
2024-11-12 15:54:00.358	Beat	Beat window end
2024-11-12 15:57:33.262	Program Start	Program Start
2024-11-12 16:04:30.329	Program Start	Program Start
2024-11-12 16:05:23.596	Program Start	Program Start
2024-11-12 16:08:32.069	Program Start	Program Start
2024-11-12 16:09:03.383	Program Start	Program Start
2024-11-12 16:20:09.073	Program Start	Program Start
2024-11-12 16:21:27.190	Program Start	Program Start
2024-11-12 16:21:28.814	Trial	Trial 1 started
2024-11-12 16:21:28.888	Beat	Beat window start
2024-11-12 16:21:28.889	Beat	Beat tick
2024-11-12 16:21:28.905	Beat	Beat window end
2024-11-12 16:21:30.625	Beat	Beat tick
2024-11-12 16:21:30.645	Beat	Beat window start
2024-11-12 16:21:30.772	Response	Hit
2024-11-12 16:21:30.905	Beat	Beat window end
2024-11-12 16:21:31.635	Response	Miss
2024-11-12 16:21:32.219	Response	Miss
2024-11-12 16:21:32.626	Beat	Beat tick
2024-11-12 16:21:32.645	Beat	Beat window start
2024-11-12 16:21:32.698	Response	Hit
2024-11-12 16:21:32.907	Beat	Beat window end
2024-11-12 16:21:34.625	Beat	Beat tick
2024-11-12 16:21:34.646	Beat	Beat window start
2024-11-12 16:21:34.723	Response	Hit
2024-11-12 16:21:34.905	Beat	Beat window end
2024-11-12 16:21:36.626	Beat	Beat tick
2024-11-12 16:21:36.645	Beat	Beat window start
2024-11-12 16:21:36.826	Response	Hit
2024-11-12 16:21:36.906	Beat	Beat window end
2024-11-12 16:21:36.954	Response	Miss
2024-11-12 16:21:38.625	Beat	Beat tick
2024-11-12 16:21:38.644	Beat	Beat window start
2024-11-12 16:21:38.711	Response	Hit
2024-11-12 16:21:38.815	Response	Miss
2024-11-12 16:21:38.906	Beat	Beat window end
2024-11-12 16:21:40.626	Beat	Beat tick
2024-11-12 16:21:40.646	Beat	Beat window start
2024-11-12 16:21:40.655	Response	Hit
2024-11-12 16:21:40.906	Beat	Beat window end
2024-11-12 16:21:42.624	Beat	Beat tick
2024-11-12 16:21:42.645	Beat	Beat window start
2024-11-12 16:21:42.701	Response	Hit
2024-11-12 16:21:42.905	Beat	Beat window end
2024-11-12 16:22:06.878	Program Start	Program Start
2024-11-12 16:22:09.735	Trial	Trial 1 started
2024-11-12 16:22:09.804	Beat	Beat window start
2024-11-12 16:22:09.805	Beat	Beat tick
2024-11-12 16:22:09.891	Beat	Beat window end
2024-11-12 16:22:11.509	Beat	Beat window start
2024-11-12 16:22:11.553	Beat	Beat tick
2024-11-12 16:22:11.636	Beat	Beat window end
2024-11-12 16:22:18.262	Program Start	Program Start
2024-11-12 16:22:19.161	Trial	Trial 1 started
2024-11-12 16:22:19.238	Beat	Beat window start
2024-11-12 16:22:19.238	Beat	Beat tick
2024-11-12 16:22:19.320	Beat	Beat window end
2024-11-12 16:22:19.647	Response	Miss
2024-11-12 16:28:57.760	Program Start	Program Start
2024-11-12 16:28:58.744	Trial	Trial 1 started
2024-11-12 16:28:58.816	Beat	Beat window start
2024-11-12 16:28:58.816	Beat	Beat tick
2024-11-12 16:28:58.907	Beat	Beat window end
2024-11-12 16:29:00.527	Beat	Beat window start
2024-11-12 16:29:00.566	Beat	Beat tick
2024-11-12 16:29:00.906	Beat	Beat window end
2024-11-12 16:29:31.024	Program Start	Program Start
2024-11-12 16:29:32.114	Trial	Trial 1 started
2024-11-12 16:29:32.190	Beat	Beat window start
2024-11-12 16:29:32.191	Beat	Beat tick
2024-11-12 16:29:32.271	Beat	Beat window end
2024-11-12 16:30:52.146	Program Start	Program Start
2024-11-12 16:30:53.065	Trial	Trial 1 started
2024-11-12 16:30:53.131	Beat	Beat window start
2024-11-12 16:30:53.132	Beat	Beat tick
2024-11-12 16:30:53.234	Beat	Beat window end
2024-11-12 16:30:54.855	Beat	Beat window start
2024-11-12 16:30:54.896	Beat	Beat tick
2024-11-12 16:30:55.234	Beat	Beat window end
2024-11-12 16:30:56.857	Beat	Beat window start
2024-11-12 16:30:56.895	Beat	Beat tick
2024-11-12 16:30:57.063	Response	Hit
2024-11-12 16:30:57.235	Beat	Beat window end
2024-11-12 16:30:58.854	Beat	Beat window start
2024-11-12 16:30:58.895	Beat	Beat tick
2024-11-12 16:30:59.061	Response	Hit
2024-11-12 16:30:59.235	Beat	Beat window end
2024-11-12 16:31:00.854	Beat	Beat window start
2024-11-12 16:31:00.894	Beat	Beat tick
2024-11-12 16:31:01.069	Response	Hit
2024-11-12 16:31:01.234	Beat	Beat window end
2024-11-12 16:31:01.933	Response	Miss
2024-11-12 16:31:02.855	Beat	Beat window start
2024-11-12 16:31:02.895	Beat	Beat tick
2024-11-12 16:31:02.949	Response	Hit
2024-11-12 16:31:03.235	Beat	Beat window end
2024-11-12 16:32:50.889	Program Start	Program Start
2024-11-12 16:32:51.984	Trial	Trial 1 started
2024-11-12 16:32:52.049	Beat	Beat window start
2024-11-12 16:32:52.049	Beat	Beat tick
2024-11-12 16:32:52.141	Beat	Beat window end
2024-11-12 16:32:53.759	Beat	Beat window start
2024-11-12 16:32:53.800	Beat	Beat tick
2024-11-12 16:32:54.139	Beat	Beat window end
2024-11-12 16:32:55.760	Beat	Beat window start
2024-11-12 16:32:55.800	Beat	Beat tick
2024-11-12 16:32:55.900	Response	Hit
2024-11-12 16:32:56.140	Beat	Beat window end
2024-11-12 16:32:57.760	Beat	Beat window start
2024-11-12 16:32:57.801	Beat	Beat tick
2024-11-12 16:32:57.898	Response	Hit
2024-11-12 16:32:58.141	Beat	Beat window end
2024-11-12 16:33:28.476	Program Start	Program Start
2024-11-12 16:33:29.777	Trial	Trial 1 started
2024-11-12 16:33:29.840	Beat	Beat window start
2024-11-12 16:33:29.841	Beat	Beat tick
2024-11-12 16:33:29.941	Beat	Beat window end
2024-11-12 16:33:31.561	Beat	Beat window start
2024-11-12 16:33:31.601	Beat	Beat tick
2024-11-12 16:33:31.742	Response	Hit
2024-11-12 16:33:31.942	Beat	Beat window end
2024-11-12 16:33:33.562	Beat	Beat window start
2024-11-12 16:33:33.601	Beat	Beat tick
2024-11-12 16:33:33.741	Response	Hit
2024-11-12 16:33:33.942	Beat	Beat window end
2024-11-12 16:33:35.561	Beat	Beat window start
2024-11-12 16:33:35.601	Beat	Beat tick
2024-11-12 16:33:35.731	Response	Hit
2024-11-12 16:33:35.943	Beat	Beat window end
2024-11-12 16:33:37.562	Beat	Beat window start
2024-11-12 16:33:37.601	Beat	Beat tick
2024-11-12 16:33:37.765	Response	Hit
2024-11-12 16:33:37.942	Beat	Beat window end
2024-11-12 16:33:39.561	Beat	Beat window start
2024-11-12 16:33:39.601	Beat	Beat tick
2024-11-12 16:33:39.763	Response	Hit
2024-11-12 16:33:39.764	Trial	Trial 1 ended
2024-11-12 16:33:39.765	Beat	Beat window end
2024-11-12 16:34:45.403	Program Start	Program Start
2024-11-12 16:34:46.513	Trial	Trial 1 started
2024-11-12 16:34:46.583	Beat	Beat window start
2024-11-12 16:34:46.584	Beat	Beat tick
2024-11-12 16:34:46.682	Beat	Beat window end
2024-11-12 16:34:48.304	Beat	Beat window start
2024-11-12 16:34:48.344	Beat	Beat tick
2024-11-12 16:34:48.684	Beat	Beat window end
2024-11-12 16:34:50.303	Beat	Beat window start
2024-11-12 16:34:50.344	Beat	Beat tick
2024-11-12 16:34:50.684	Beat	Beat window end
2024-11-12 16:34:52.303	Beat	Beat window start
2024-11-12 16:34:52.344	Beat	Beat tick
2024-11-12 16:34:52.683	Beat	Beat window end
2024-11-12 16:36:34.108	Program Start	Program Start
2024-11-12 16:36:35.216	Trial	Trial 1 started
2024-11-12 16:36:35.291	Beat	Beat window start
2024-11-12 16:36:35.292	Beat	Beat tick
2024-11-12 16:36:35.370	Beat	Beat window end
2024-11-12 16:36:36.990	Beat	Beat window start
2024-11-12 16:36:37.031	Beat	Beat tick
2024-11-12 16:36:37.370	Beat	Beat window end
2024-11-12 16:36:38.991	Beat	Beat window start
2024-11-12 16:36:39.030	Beat	Beat tick
2024-11-12 16:36:39.370	Beat	Beat window end
2024-11-12 16:36:40.991	Beat	Beat window start
2024-11-12 16:36:41.030	Beat	Beat tick
2024-11-12 16:36:41.370	Beat	Beat window end
2024-11-12 16:36:46.679	Program Start	Program Start
2024-11-12 16:36:46.696	Trial	Trial 1 started
